ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
535,0.06331703488368606,0.09265259584401594,0.0398253032135227,0.43155126634452,0.05736318698583545,0.022610515669401157,0.2903538506420359,0.0,0.00232624641698171
536,0.03204383186816628,0.029178515067663703,0.016117737870145026,0.7941322727011577,0.037823788568157046,0.024715615282550327,0.0658448679605569,0.0,0.0001433706816059757
537,0.06067776628857904,0.45539172814457635,0.024475451279886325,0.02888727644130899,0.19964416877841884,0.006128290173019272,0.22479531889421192,0.0,0.0
538,0.23290372605722418,0.015405925142968534,0.0009623708481061422,0.5304556937567072,0.06242730764849176,0.12109281244297462,0.03189829525651512,0.00480386884701126,5e-05
539,0.25098370262090924,0.12110687707287522,0.004836442723942723,0.1941824727018767,0.0027135403889196443,0.025486358548572233,0.3555994073032222,0.025127820763687723,0.019963377875994046
540,0.02965188939457517,0.001814453667247784,0.014655764513264544,0.3276045674260384,0.2957903997344244,0.31962775347373606,0.008097644938480855,0.002704193518899401,5.333333333333333e-05
541,0.4484271077740706,0.008952369713190165,0.0,0.4446584612853526,0.010635641032514125,0.037395619533545234,0.011450186720744023,0.002251910524116405,0.0362287034164666
542,0.10027855890394398,0.011286015812532873,0.003347528158116394,0.6835542954627098,0.016214568118500052,0.042316503293919734,0.13162803556797514,0.004848250200092306,0.006526244482211973
543,0.27936632633807024,0.0067727560571523415,0.0008478515516131616,0.5828735386252676,3.92156862745098e-06,0.018317544571871257,0.05534277619783029,0.0,0.05647528508956823
544,0.008104515024406126,0.2092548604202474,0.009714147373842767,0.012399088289890356,0.02376295949800502,0.0168628234824829,0.7198593547842655,4.2251126863155505e-05,0.0
545,0.21648187752351006,0.02751725238899395,0.1063621873588263,0.6212362185528387,0.01664476897629379,0.003970608369099078,0.0034229374014358525,0.0009842205017205018,0.003379928927281869
546,0.013196453897839376,0.4052674938381194,0.034020768900346304,0.005877078215901744,0.016135985524623347,0.0014843173493173495,0.5237455046714558,0.0,0.00027239760239760236
547,0.10914792562342207,0.45079889314330074,0.0009242174446152388,0.05401199681185775,0.005284105043468814,0.011703526412906574,0.36274967035083994,0.0053622048521284075,1.746031746031746e-05
548,0.15531976963861135,0.015229781792518425,0.05800488255750478,0.19904081580670124,0.3240964499224383,0.22703906105859237,0.02119394510598513,0.0,7.529411764705882e-05
549,0.883668391837184,0.0023901878960392873,3.75e-05,0.0728777971320867,0.011035871161861915,0.004265030218319689,0.017499444925559507,0.008225776828950208,0.0
550,0.09151606727568345,0.176292131311872,0.019929074265924208,0.03596865103399911,0.018967226252752246,0.17515556350617337,0.4711384016036519,0.010480839813780991,0.0005520449361625831
551,0.023231638640558147,0.007096620858464316,0.013288516072850507,0.01435414123080972,0.9030599544548837,0.028720101109162947,0.010249027633275197,0.0,0.0
552,0.07721255936692434,0.40252208710077136,0.05231485838776163,0.04732472583085844,0.011166373778991738,0.01151218632523761,0.3950508289531762,0.001370042843691127,0.0015263374125874124
553,0.26779928668125913,0.06961854345285283,0.00019284493284493288,0.5363143800973249,0.01695370796644022,0.05138220144305824,0.028791621745128025,0.0003182149223325694,0.028629198758757593
554,0.4965607769707076,0.08244522617904969,0.007650898586277856,0.21330347284122808,0.08041887189865506,0.0208173219668189,0.09249202781824273,0.005817690785306882,0.0004937129537129537
555,0.014075088226232149,0.28663015420613835,0.015807584776465548,0.009868721473147048,0.01271878203409943,0.0025463328888174082,0.5431867856113012,0.07910186205921015,0.03606468872458812
556,0.10716253335931347,0.3525687564997782,0.0017106356508988084,0.1831414080312535,0.12034037926040232,0.009944204666162897,0.2238413010914098,0.0,0.0012907814407814408
557,0.14082615302993876,0.004909305677982143,0.005140353459749744,0.0557387187004603,0.14565669337942042,0.6414809308977849,0.006247844854663736,0.0,0.0
558,0.039599952513348656,0.06438081578208499,0.0014518350766880175,0.037942735911932174,0.021146204662554565,0.010865938273456898,0.8246125177799373,0.0,0.0
559,0.10495509453077366,0.31105374875842046,0.005705528817587635,0.0833955561929579,0.009437089794413132,0.060875174705419116,0.38167587063397934,0.036890426110099454,0.006011510456347915
560,0.0012976623050152455,0.328352042435548,0.011033324545251827,0.00452793451990046,0.007442691653891349,0.0069777381931793725,0.6403686063472133,0.0,0.0
561,0.2960163469648306,0.06582239556968658,0.0017922646797646799,0.39316087658325793,0.03886717689087663,0.05957283322221366,0.04648951426024953,0.0063290431859162515,0.09194954864320255
562,0.08100439027913443,0.14671386160141778,0.05061602674782438,0.08726026234083993,0.026784162966564135,0.21844581833325796,0.3891592445363619,4.9514081010144e-06,1.1281786497999226e-05
563,0.03553431312753299,0.11480080008570707,0.0009279954196130666,0.683688917700464,0.08712759978789673,0.022780302858476265,0.054375220809462436,0.0,0.000764850210848663
564,0.028650485494038168,0.008130889330827413,0.0012510650134179547,0.9122266475801479,0.027330271360906055,7.880452880452881e-05,0.022331836691859952,0.0,0.0
565,0.029928365858427775,0.053186495589034294,0.03321547603497305,0.14841494953618803,0.048103205324087794,0.04519262000555349,0.6415696169224666,7.68997668997669e-05,0.0003123709623709624
566,0.002812043234543233,0.003963623451711686,0.028279419575093005,0.001343528105881047,0.025570975134256924,0.002495949997714702,0.9308904139762908,0.0015252779813925321,0.003118768543118386
567,0.002228314838756014,0.1959274627581856,0.001533173493173493,0.0018561980176686056,0.016983861510007046,0.007661356911062801,0.7728787818511825,0.000546803555921203,0.00038404706404706403
568,0.05354854528156873,0.2134169269549589,0.002911235283264121,0.08039773500439906,0.06979400726490846,0.06810134544307843,0.4677350736294973,0.041496902436696896,0.0025982287016282925
569,0.04888859277719188,0.00816370084164202,0.1634613469113036,0.10286202877729765,0.49894780970469055,0.167924693571224,0.00975182741664941,0.0,0.0
570,0.00025424242424242424,0.0002434199134199134,0.0,0.9990401298701299,0.0,7.636363636363636e-05,0.00038584415584415587,0.0,0.0
571,0.07339978167227679,0.04870373975096109,5.707070707070707e-05,0.47326410773668787,0.07268753716325978,0.05584023535975547,0.15005104424213567,1.8181818181818182e-05,0.12597830154967146
572,0.3700343426724403,0.04298959039326688,0.0,0.24601714317815931,0.17418132286440463,0.1196238990552077,0.04580713007494742,0.0,0.0013465717615717616
573,0.02009850356464139,0.41414120556866335,0.0048265720574383894,0.03243293796459773,0.018384526376105496,0.0980920324621053,0.4104530603125852,1.6e-06,0.0015695616938616937
574,0.20310416729240002,0.007802752180561845,0.07047009077523785,0.5609363212976706,0.0033651986631782244,0.15314866274505406,0.0011035260001436473,2.222222222222222e-05,4.705882352941177e-05
575,0.024058040797398025,0.11910886843756792,0.00013562937605990445,0.0027783934850324323,0.02970115671902489,0.011862582889777767,0.8122504705960142,8.671233571865138e-05,1.8145363408521303e-05
576,0.5458761253873022,0.003764243280799006,0.0,0.01592688042693462,0.13151505913561165,0.298748639796213,0.0038759133023838887,0.0002931386707547698,0.0
577,0.19229522441980518,0.02408476881649485,0.0006575327123856536,0.32243361812336196,0.030357681085385432,0.2438590798795663,0.17666055715440424,0.006383835494570785,0.0032677023140258435
578,0.17464343933767737,0.09615710177076038,6.72403901319564e-06,0.08121917093328794,0.04105783909893238,0.1356071632737791,0.46850824793085794,0.0028003136156928713,0.0
579,0.004236636320711172,0.17773054052016665,0.0019226306308425967,0.005928555324215349,0.0074591945785794905,0.033536670070425066,0.7691740760033353,1.6e-06,1.0096551724137932e-05
580,0.6068148101666139,0.002592987599775524,0.0013564378715539705,0.06920683495039506,0.17402215410148844,0.14317166189417743,0.0028351134159957676,0.0,0.0
581,0.03823222829352659,0.12383901143947978,0.029516048475693047,0.16938862084831494,0.08744529661829015,0.058231861067998394,0.49044270858314515,1.3605442176870747e-06,0.002902864129334717
582,0.16642218374676587,0.0675025409025098,0.0376430929304614,0.416036761374198,0.03566441961031753,0.10463841708253595,0.13948721044864984,0.00011636363636363636,0.03248901026819757
583,0.011567760596208163,0.39352350355484056,0.0029289454719880446,0.008333421375761428,0.0009635374810374806,0.011298191895473288,0.5706841934319935,0.00017380452880452882,0.0005266416638916639
584,0.0028145503167339345,0.3909356636341508,0.0025921932271199756,0.004149086799849059,0.0011057273010421267,0.01262746303322488,0.5836544866230103,0.0020555764069299693,6.525265794037546e-05
585,0.08620703677901022,0.4199827262726955,0.005817027167878555,0.10911781643021555,0.05041589404145917,0.0023615315472281418,0.3217375572776031,0.0021748210123210114,0.002185589471587923
586,0.1862508038972143,0.16612189529881322,0.08493650953677553,0.027560569749651813,0.056631311001870986,0.061164782747867706,0.4069699343995092,0.009728605345208958,0.000635588023088023
587,0.4206268973019696,0.06936985714234153,0.002504205018407805,0.22974137774532305,0.03527689159825382,0.08108522731303155,0.09662367238282857,0.002463407903548566,0.062308463594294414
588,0.013485220299995881,0.31020193628255854,0.14376969145319754,0.08897062921512609,0.07524044445600886,0.003763055245408186,0.3515354408138024,0.012410028010345376,0.0006235542235542235
589,0.18367926326769168,0.006838607755333766,7.563025210084033e-05,0.2739393615758165,0.11850728740385853,0.3586773271052984,0.05790264206725509,0.0003798805726437305,0.0
590,0.011144091402233837,0.033753994009086935,0.014901642477749343,0.010167139526280417,0.1346826076134049,0.7733317042030904,0.02201882076815519,0.0,0.0
591,0.11571600207927572,0.0775853884686004,0.056689702991366935,0.21636815370216292,0.0020657612434005616,0.1531509384320526,0.36644953799124713,0.0,0.011974515091891291
592,0.3470805112165102,0.006437734568493079,0.0005704101161995899,0.5379354118525097,0.03083138812340056,0.04804497989712398,0.029099564225763992,0.0,0.0
593,0.013449670949490355,0.1269852171844504,0.012518449463468027,0.054502674766591666,0.029485157164180636,0.12535481684006183,0.6376697016675361,3.43119642227763e-05,0.0
594,0.05291917975557302,0.07008052061543535,0.08047608737237964,0.4339456944620555,0.016102685617615988,0.041343835816746055,0.2988958523502635,0.00021457875457875456,0.006021565255350085
595,0.6661783099932073,0.09692543838368782,0.0057359802330333425,0.0677048132589005,0.037498023401245424,0.02766873271916813,0.09742010534160724,0.0008540556729819892,1.4540996168582377e-05
596,0.11753212192777973,0.10266539936555696,0.04217701471129491,0.04980128804030519,0.055177825349446014,0.04090534659355099,0.5915597319507943,0.00018127206127206125,0.0
597,0.11027535282175649,0.04481500186810103,0.0016484245604756434,0.0837738530009721,0.01359939077949918,0.04025359873184955,0.7018080013952332,0.0010837881562881563,0.00274258868582398
598,0.029190256024505316,0.0002525896325896326,3.333333333333333e-05,0.03768754512343534,0.8370861255109107,0.07562335552061776,0.02012679485461222,0.0,0.0
599,0.18691955915171837,0.10106310527965283,0.014041167670478867,0.13950361639650324,0.030029269345205972,0.03758904860447432,0.4908542335519648,0.0,0.0
600,0.17836925003791504,0.02759781354352565,0.002822463112223173,0.480396534898599,0.025986680521920557,0.23241671649480214,0.05148619906667127,0.00030312409812409814,0.0006212182262182263
601,0.18212735607615682,0.046714743509844274,6.095238095238096e-05,0.4069804284045843,0.04253843654883128,0.11760237443584953,0.196821000827518,0.0022363559153265027,0.004918351900937037
602,0.0233116937601037,0.10113178689561687,0.018075372631759398,0.06714773995601557,0.1385222645772892,0.02646695478077147,0.6253223664961682,1.3605442176870747e-06,2.0460358056265983e-05
603,0.209663811261389,0.006426005244325674,0.18333785591366028,0.23925331742355352,0.3008057597262436,0.050346992964522025,0.006430577313123745,0.0018456565656565654,0.0018900235875235875
604,0.034131719237435666,0.06911018915501041,0.0004896114919894693,0.09012326620635805,0.044613220731222876,0.08071634614834587,0.6796445527221996,0.000637037367646818,0.0005340569397922339
605,0.016713553326618388,0.2858726930515895,0.16513982767318688,0.052497070136605796,0.09212990232613995,0.03177641577978263,0.34617065729322977,0.009147679003143411,0.0005522014097014096
606,0.6375607804708201,0.002925326094614019,0.0011426455527616516,0.07937608563435146,0.1571633622071084,0.11885366936383171,0.002978130676513028,0.0,0.0
607,0.28999325311278,0.04310229480615705,0.008217402449631553,0.4636019526034161,0.003172914944532591,0.0362700976148035,0.09279636757377446,0.00045178821178821176,0.06239392868311585
608,0.1903085179715363,0.1752255691023803,0.007890140737315664,0.1874325322054966,0.0049097924907909405,0.02306129500358606,0.40026654491449326,0.007908947425123897,0.0029966601492762463
609,0.033564386755875975,0.23363555098157066,0.010265386400067411,0.008039753456897432,0.17582563691917508,0.009645659790546735,0.5251847281477682,0.003804175325878112,3.472222222222222e-05
610,0.029081632978006082,0.36691603573603576,0.017805264764176522,0.0021411175099410387,0.0583983385127159,0.018723565882002455,0.38184014753818246,0.12509389707893795,0.0
611,0.1281350422083937,0.14785636722840248,0.028653120360891376,0.09060723674502293,0.04487165977297564,0.014361213572289444,0.46766480606682365,0.07785055404519786,0.0
612,0.02045550136130272,0.5786014351943142,0.04281182805443488,0.031626155382901436,0.0550458915163023,0.01483221061571113,0.2566269778750335,0.0,0.0
613,0.17739277320718447,0.09253692008713679,0.0005549151373222581,0.4840861603919315,0.001459882592467732,0.031060488427084264,0.14317143970580504,0.015434712911787262,0.054302707539278676
614,0.20114025794037385,0.015649064024211082,0.00013281569307885098,0.48955324020234947,0.19602709434872018,0.026594193756020432,0.0675344621761106,0.0,0.003368871859135017
615,0.01591675863610081,0.43727289596103175,0.006550128404447288,0.05682402332617504,0.09280584165199114,0.018220660255300926,0.3665998942714223,0.00507766065977366,0.0007321368337544806
616,0.16582652900421294,0.09018219430708384,0.0016968166582142633,0.30433031364333774,0.03372108948431492,0.029566070864416327,0.37408807634865093,0.00015668392546517633,0.00043222576430311494
617,0.02318436253001578,0.011306684895734257,0.02379999601447751,0.018741481510069498,0.8910669896127076,0.028317815612581818,0.003582669824417365,0.0,0.0
618,0.003855754670166433,0.04723178032772728,0.08281444889010914,0.02196942105421047,0.061134160257554575,0.003881694590930523,0.7790506568759711,5.9999999999999995e-05,2.083333333333333e-06
619,0.9522744722657835,0.01734278112925951,0.0001691406632583103,0.006931166986608163,0.002144145543998485,0.000523598901098901,0.016684428428468703,0.003930266081527689,0.0
620,0.06848748747984054,0.18414299886485233,0.0,0.3221022726593636,0.02718273061875543,0.11471898120799048,0.14883191611300725,3.555555555555555e-05,0.13449805750063493
621,0.17070077282534846,0.01987053367770861,0.010441947280445755,0.1309866747668059,0.29317427911471666,0.30537899744255836,0.06941194640756558,3.484848484848485e-05,0.0
622,0.005951687976626054,0.41818711906964956,0.0009658784516137457,0.03021133963130101,0.04637688941434275,0.022271947104323314,0.4758480279625329,1.25e-05,0.00017461038961038962
623,0.13428420927508053,0.16455358678999898,0.02570524793404053,0.155359457148571,0.005997325125854536,0.0322110558292757,0.48188911789717886,0.0,0.0
624,0.0743480310195479,0.036462180160740605,0.016671939161629644,0.04633422670982279,0.7834335218273318,0.029194628470944298,0.012352717382376843,0.0,0.0012027552676082084
625,0.08075537309372785,0.0844489506085074,0.005432368036397833,0.1093313282380097,0.030461024045510886,0.028389130991453664,0.6611729360975025,0.0,8.88888888888889e-06
626,0.023814654608067726,0.06971754860701884,0.03850982790427531,0.00787208509514937,0.06440042715190522,0.055116178917925356,0.7405030528220015,6.622489365626503e-05,0.0
627,0.4150873849965868,0.0912831172156017,0.00018076923076923077,0.257079212914633,0.0013349386397915803,0.0506869055582473,0.15224190920019096,0.007784211103616475,0.024321551140563124
628,0.0554912157322708,0.21020734960611054,0.15535541181072743,0.019799721389603214,0.051070999056133236,0.0546120024752258,0.4525518481275838,0.0009114518023459544,0.0
629,0.08129379982302853,0.13956956940204576,5.9999999999999995e-05,0.12933918518354395,0.005627786864837943,0.11979288562733231,0.3056813265586051,0.010876660567936005,0.2077587859726682
630,0.25415428700877124,0.01693929828341594,0.11671506937533054,0.5749971335638592,7.189976689976689e-05,0.005890600053541227,0.029458097980450952,0.0,0.0017736139677316145
631,0.1946802478403688,0.339562578425867,0.03590746273295421,0.10693562137658821,0.06763618288170294,0.05547466793832541,0.1996626719107683,1.2789115646258504e-05,0.0001277777777777778
632,0.24135118059735883,0.05345859869576592,0.0007157476673653145,0.393431247014431,0.001127792485292485,0.039718633980398654,0.2689257465437749,0.0006221285903638845,0.0006489244252479546
633,0.0362925126816768,0.2722128506864648,0.0310119843643293,0.09785815096951903,0.09244886568364231,0.039640762076760566,0.43053487353760667,0.0,0.0
634,0.10156389773787135,0.43762531449744574,0.0290356643138256,0.03637862592829238,0.04588139099881899,0.02452229791772597,0.3214764280911078,0.0,0.0035163805149099263
635,0.01708579988437109,0.15890657350468002,0.003296695586834904,0.021829939060468446,0.00036354839604839606,0.0421770934908932,0.7295480956290785,0.0014133846708846707,0.02537886977674365
636,0.0304805121586809,0.18971322166929785,0.0016132344467127068,0.02288434963213606,0.02477277208997466,0.0687248509911663,0.5613236376893178,0.10048742132271307,0.0
637,0.009559801462931715,0.08524753571221654,0.013869339721032756,0.01588331155409589,0.05469988077952319,0.010049489754954054,0.8106042017633218,0.0,8.643925192454605e-05
638,0.01621357320354229,0.24655872269371465,0.009960717905245792,0.06838791304670537,0.1694131717035971,0.020249167858285507,0.44475839084633906,0.011701220053596246,0.012757122688972564
639,0.13486601883328508,0.24404243783791976,0.0006656190704720117,0.013656932911355136,0.05362893102533943,0.02990946038078231,0.5232305999408446,0.0,0.0
640,0.00326023709954205,0.25059638163988746,0.002415998847479946,0.01652776326164816,0.01721657352357909,0.06520433198962035,0.6447670170865176,1.6e-06,1.0096551724137932e-05
641,0.005722912997366776,0.049809396606342246,0.08885267308308258,0.03436215486380178,0.1085695614533907,0.00499797623901726,0.7075255350777253,0.0,0.00015978967927497337
642,0.23866800125825033,0.12037238085070419,0.0047788347763347725,0.3237811284083458,0.018190916159348067,0.08651659622253562,0.2076921423244796,0.0,0.0
643,0.02154468509227947,0.31142772222917586,0.0008479535640105676,0.004637577135728069,0.09743450871178318,0.006972059545352297,0.5554417169401374,0.0016937767815332233,0.0
644,0.49051948120531397,0.03493750078625481,0.0007053095294883789,0.07626780816250216,0.09200322929385718,0.016656017071779734,0.2882218196391791,0.0006373885535517114,5.144575807334427e-05
645,0.19410050972628481,0.04150360573901142,0.02359527851271921,0.18577301454390038,0.04500721710332058,0.06711664633476376,0.44289706137333407,0.0,6.666666666666667e-06
646,0.09112719717387174,0.10994774954663492,0.015055712049388536,0.08781168715271644,0.19566065515970218,0.08107838997917452,0.41846230024720116,0.0,0.0008563086913086912
647,0.6229970020225576,0.023686947356049575,0.0017228172807584566,0.30403922858236065,0.015721356190809745,0.01531567981811796,0.016516968749344944,0.0,0.0
648,0.0034679012174142925,0.25328142422930344,0.0005930475125877825,0.008172465990278648,0.0010779792069366607,0.12309335595007047,0.6102825179569012,4.933333333333333e-06,2.6374603174603172e-05
649,0.03193095166615295,0.001197033244533244,0.06666809279128144,0.841985330330147,0.023364723680172658,0.0002556187929717341,0.03459824949474335,0.0,0.0
650,0.9057124619283377,0.013712206631517813,0.018714640351049056,0.025698390489799168,0.004131373332549802,0.0012981187113540054,0.0214335982455797,0.00018523310023310026,0.009113977209580928
651,0.6921957913768079,0.022016793134599057,0.00022397461888458623,0.2736901886466444,0.007511330403056421,0.0018474965230847577,0.0023862506937506935,0.0,0.00012817460317460317
652,0.010911856749931633,0.12923321662961518,0.0003665403338294904,0.010020041237861998,0.003819758933015264,0.007067922200222197,0.834252688538977,5.707070707070707e-05,0.004270904669480515
653,0.052654955831921736,0.00403701063470413,0.09837494185295213,0.7600748618916361,0.06733825195788021,0.00041688363923658034,0.017103094191670117,0.0,0.0
654,0.24732669830222817,0.33589979251506974,0.00036390484902094813,0.1008983474003224,0.04068947338730138,0.13327133324936208,0.11678472988912626,0.019042613392463017,0.005723107015103917
655,0.006370350945555498,0.22946569872544742,2.7619047619047622e-05,0.00747567279383844,0.004545123290881805,0.022290978567356377,0.7296658386805841,0.0,0.00015871794871794872
656,0.4138625093550717,0.02894742229103216,0.0001834126984126984,0.27482745299913264,0.05441444601064567,0.094917873344966,0.10427688297426671,0.0001422077922077922,0.028427792534263148
657,0.05493441529488748,0.1361316402637611,0.034877977252589995,0.14611468459825713,0.33626101823667925,0.03289976606006432,0.2587804982937597,0.0,0.0
658,0.35345458092336984,0.04894662997219498,0.0003892216117216117,0.19432339685052868,0.005554272726757246,0.1457178748209588,0.24271822331117873,0.0,0.008895799783292063
659,0.02214429875056237,0.49375166191504066,0.014044014374079239,0.006353051433397989,0.007753274224685319,0.014974152933005441,0.440771100929136,0.00019834888836653546,1.0096551724137932e-05
660,0.1158623528472775,0.22833023429571958,0.0036409099364373837,0.38509101567457193,0.008452968691164178,0.040434741393878613,0.19595546904922212,0.01761265588769571,0.004619652224032551
661,0.0019686098868451807,0.22004087560272456,0.003237238324970521,0.03627493823599875,0.021440090744309092,0.02842593083902688,0.6760895103614997,0.01211018695700591,0.0004126190476190477
662,0.1450965589965591,0.029650183720648163,0.009849914529055414,0.7378002490199878,0.013908361384917146,0.017771131274985818,0.04592360107384877,0.0,0.0
663,0.022964862737881394,0.2430916243585388,0.006078175781047297,0.14007034752055625,0.05626115749198226,0.03261129866917461,0.49312378267490087,0.00392004330980337,0.001878707456114577
664,0.19229926347788104,0.06431951601202372,0.019132640805187277,0.25931815572598305,0.028398860895464815,0.28174068205937386,0.15174816293120427,0.0003181825364178306,0.002724535556462801
665,,,,,,,,,
666,,,,,,,,,
667,,,,,,,,,
668,,,,,,,,,
669,,,,,,,,,
670,,,,,,,,,
671,,,,,,,,,
672,,,,,,,,,
673,,,,,,,,,
674,,,,,,,,,
675,,,,,,,,,
676,,,,,,,,,
677,,,,,,,,,
678,,,,,,,,,
679,,,,,,,,,
680,,,,,,,,,
681,,,,,,,,,
682,,,,,,,,,
683,,,,,,,,,
684,,,,,,,,,
685,,,,,,,,,
686,,,,,,,,,
687,,,,,,,,,
688,,,,,,,,,
689,,,,,,,,,
690,,,,,,,,,
691,,,,,,,,,
692,,,,,,,,,
693,,,,,,,,,
694,,,,,,,,,
695,,,,,,,,,
696,,,,,,,,,
697,,,,,,,,,
698,,,,,,,,,
699,,,,,,,,,
700,,,,,,,,,
701,,,,,,,,,
702,,,,,,,,,
703,,,,,,,,,
704,,,,,,,,,
705,,,,,,,,,
706,,,,,,,,,
707,,,,,,,,,
708,,,,,,,,,
709,,,,,,,,,
710,,,,,,,,,
711,,,,,,,,,
712,,,,,,,,,
713,,,,,,,,,
714,,,,,,,,,
715,,,,,,,,,
716,,,,,,,,,
717,,,,,,,,,
718,,,,,,,,,
719,,,,,,,,,
720,,,,,,,,,
721,,,,,,,,,
722,,,,,,,,,
723,,,,,,,,,
724,,,,,,,,,
725,,,,,,,,,
726,,,,,,,,,
727,,,,,,,,,
728,,,,,,,,,
729,,,,,,,,,
730,,,,,,,,,
731,,,,,,,,,
732,,,,,,,,,
733,,,,,,,,,
734,,,,,,,,,
735,,,,,,,,,
736,,,,,,,,,
737,,,,,,,,,
738,,,,,,,,,
739,,,,,,,,,
740,,,,,,,,,
741,,,,,,,,,
742,,,,,,,,,
743,,,,,,,,,
744,,,,,,,,,
745,,,,,,,,,
746,,,,,,,,,
747,,,,,,,,,
748,,,,,,,,,
749,,,,,,,,,
750,,,,,,,,,
751,,,,,,,,,
752,,,,,,,,,
753,,,,,,,,,
754,,,,,,,,,
755,,,,,,,,,
756,,,,,,,,,
757,,,,,,,,,
758,,,,,,,,,
759,,,,,,,,,
760,,,,,,,,,
761,,,,,,,,,
762,,,,,,,,,
763,,,,,,,,,
764,,,,,,,,,
765,,,,,,,,,
766,,,,,,,,,
767,,,,,,,,,
768,,,,,,,,,
769,,,,,,,,,
770,,,,,,,,,
771,,,,,,,,,
772,,,,,,,,,
773,,,,,,,,,
774,,,,,,,,,
775,,,,,,,,,
776,,,,,,,,,
777,,,,,,,,,
778,,,,,,,,,
779,,,,,,,,,
780,,,,,,,,,
781,,,,,,,,,
782,,,,,,,,,
783,,,,,,,,,
784,,,,,,,,,
785,,,,,,,,,
786,,,,,,,,,
787,,,,,,,,,
788,,,,,,,,,
789,,,,,,,,,
790,,,,,,,,,
791,,,,,,,,,
792,,,,,,,,,
793,,,,,,,,,
794,,,,,,,,,
795,,,,,,,,,
796,,,,,,,,,
797,,,,,,,,,
798,,,,,,,,,
799,,,,,,,,,
800,,,,,,,,,
801,,,,,,,,,
802,,,,,,,,,
803,,,,,,,,,
804,,,,,,,,,
805,,,,,,,,,
806,,,,,,,,,
807,,,,,,,,,
808,,,,,,,,,
809,,,,,,,,,
810,,,,,,,,,
811,,,,,,,,,
812,,,,,,,,,
813,,,,,,,,,
814,,,,,,,,,
815,,,,,,,,,
816,,,,,,,,,
817,,,,,,,,,
818,,,,,,,,,
819,,,,,,,,,
820,,,,,,,,,
821,,,,,,,,,
822,,,,,,,,,
823,,,,,,,,,
824,,,,,,,,,
825,,,,,,,,,
826,,,,,,,,,
827,,,,,,,,,
828,,,,,,,,,
829,,,,,,,,,
830,,,,,,,,,
831,,,,,,,,,
832,,,,,,,,,
833,,,,,,,,,
834,,,,,,,,,
835,,,,,,,,,
836,,,,,,,,,
837,,,,,,,,,
838,,,,,,,,,
839,,,,,,,,,
840,,,,,,,,,
841,,,,,,,,,
842,,,,,,,,,
843,,,,,,,,,
844,,,,,,,,,
845,,,,,,,,,
846,,,,,,,,,
847,,,,,,,,,
848,,,,,,,,,
849,,,,,,,,,
850,,,,,,,,,
851,,,,,,,,,
852,,,,,,,,,
853,,,,,,,,,
854,,,,,,,,,
855,,,,,,,,,
856,,,,,,,,,
857,,,,,,,,,
858,,,,,,,,,
859,,,,,,,,,
860,,,,,,,,,
861,,,,,,,,,
862,,,,,,,,,
863,,,,,,,,,
864,,,,,,,,,
865,,,,,,,,,
866,,,,,,,,,
867,,,,,,,,,
868,,,,,,,,,
869,,,,,,,,,
870,,,,,,,,,
871,,,,,,,,,
872,,,,,,,,,
873,,,,,,,,,
874,,,,,,,,,
875,,,,,,,,,
876,,,,,,,,,
877,,,,,,,,,
878,,,,,,,,,
879,,,,,,,,,
880,,,,,,,,,
881,,,,,,,,,
882,,,,,,,,,
883,,,,,,,,,
884,,,,,,,,,
885,,,,,,,,,
886,,,,,,,,,
887,,,,,,,,,
888,,,,,,,,,
889,,,,,,,,,
890,,,,,,,,,
891,,,,,,,,,
892,,,,,,,,,
893,,,,,,,,,
894,,,,,,,,,
895,,,,,,,,,
896,,,,,,,,,
897,,,,,,,,,
898,,,,,,,,,
899,,,,,,,,,
900,,,,,,,,,
901,,,,,,,,,
902,,,,,,,,,
903,,,,,,,,,
904,,,,,,,,,
905,,,,,,,,,
906,,,,,,,,,
907,,,,,,,,,
908,,,,,,,,,
909,,,,,,,,,
910,,,,,,,,,
911,,,,,,,,,
912,,,,,,,,,
913,,,,,,,,,
914,,,,,,,,,
915,,,,,,,,,
916,,,,,,,,,
917,,,,,,,,,
918,,,,,,,,,
919,,,,,,,,,
920,,,,,,,,,
921,,,,,,,,,
922,,,,,,,,,
923,,,,,,,,,
924,,,,,,,,,
925,,,,,,,,,
926,,,,,,,,,
927,,,,,,,,,
928,,,,,,,,,
929,,,,,,,,,
930,,,,,,,,,
931,,,,,,,,,
932,,,,,,,,,
933,,,,,,,,,
934,,,,,,,,,
935,,,,,,,,,
936,,,,,,,,,
937,,,,,,,,,
938,,,,,,,,,
939,,,,,,,,,
940,,,,,,,,,
941,,,,,,,,,
942,,,,,,,,,
943,,,,,,,,,
944,,,,,,,,,
945,,,,,,,,,
946,,,,,,,,,
947,,,,,,,,,
948,,,,,,,,,
949,,,,,,,,,
950,,,,,,,,,
951,,,,,,,,,
952,,,,,,,,,
953,,,,,,,,,
954,,,,,,,,,
955,,,,,,,,,
956,,,,,,,,,
957,,,,,,,,,
958,,,,,,,,,
959,,,,,,,,,
960,,,,,,,,,
961,,,,,,,,,
962,,,,,,,,,
963,,,,,,,,,
964,,,,,,,,,
965,,,,,,,,,
966,,,,,,,,,
967,,,,,,,,,
968,,,,,,,,,
969,,,,,,,,,
970,,,,,,,,,
971,,,,,,,,,
972,,,,,,,,,
973,,,,,,,,,
974,,,,,,,,,
975,,,,,,,,,
